hotel,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,required_car_parking_spaces,total_of_special_requests,is_canceled
1.0,0.02771362586605081,1.0,0.2727272727272727,0.2307692307692308,0.0,0.16666666666666666,0.2083333333333333,0.5,0.0,0.0,1.0,0.7660818713450293,0.8333333333333333,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0784313725490196,0.0,0.0,0.0,0.0,0.2,0
0.0,0.4018475750577367,1.0,0.2727272727272727,0.2307692307692308,0.0,0.16666666666666666,0.08333333333333333,0.5,0.0,0.0,0.0,0.25146198830409355,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017647058823529408,0.0,0.0,0.6666666666666666,0.0,0.4,0
0.0,0.0,1.0,0.2727272727272727,0.2307692307692308,0.0,0.08333333333333333,0.04166666666666666,0.5,0.0,0.25,0.0,0.7660818713450293,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.05882352941176471,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0
1.0,0.15242494226327946,1.0,0.2727272727272727,0.2307692307692308,0.0,0.16666666666666666,0.16666666666666666,0.5,0.0,0.0,0.0,0.2982456140350877,1.0,0.75,0.0,0.0,0.0,0.375,0.3333333333333333,0.05882352941176471,0.0,0.4705882352941176,0.0,0.0,0.6666666666666666,0.25,0.2,0
1.0,0.12933025404157045,1.0,0.2727272727272727,0.2307692307692308,0.0,0.16666666666666666,0.16666666666666666,0.5,0.0,0.0,0.0,0.34502923976608185,1.0,0.75,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,1.0313725490196075,0.0,0.0,1.0,0.0,0.0,0
1.0,0.14087759815242493,1.0,0.2727272727272727,0.2307692307692308,0.0,0.08333333333333333,0.04166666666666666,0.5,0.0,0.0,0.0,0.32748538011695905,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4705882352941176,0.0,0.0,0.6666666666666666,0.25,0.4,0
0.0,0.14549653579676675,1.0,0.2727272727272727,0.2307692307692308,0.0,0.16666666666666666,0.125,0.5,0.0,0.0,0.0,0.3157894736842105,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027450980392156862,0.0,0.0,0.6666666666666666,0.0,0.0,0
1.0,0.12933025404157045,1.0,0.2727272727272727,0.2307692307692308,0.0,0.16666666666666666,0.16666666666666666,0.5,0.0,0.0,0.0,0.34502923976608185,1.0,0.75,0.0,0.0,0.0,0.0,0.2222222222222222,0.2352941176470588,0.0,1.0313725490196075,0.0,0.0,1.0,0.0,0.2,0
1.0,0.16859122401847576,1.0,0.2727272727272727,0.2307692307692308,0.0,0.16666666666666666,0.2083333333333333,0.5,0.0,0.0,1.0,0.1695906432748538,0.5,0.25,0.0,0.0,0.0,0.625,0.5555555555555556,0.05882352941176471,0.0,0.4901960784313725,0.0,0.0,0.6666666666666666,0.0,0.2,0
0.0,0.006928406466512702,1.0,0.2727272727272727,0.2307692307692308,0.0,0.0,0.04166666666666666,0.5,0.0,0.0,0.0,0.7660818713450293,0.16666666666666666,0.25,0.0,0.0,0.0,0.625,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.2,0
0.0,0.006928406466512702,1.0,0.2727272727272727,0.2307692307692308,0.0,0.0,0.04166666666666666,0.25,0.0,0.0,0.0,0.7660818713450293,0.16666666666666666,0.25,0.0,0.0,0.0,0.625,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.2,0
1.0,0.3926096997690531,1.0,0.2727272727272727,0.2307692307692308,0.0,0.16666666666666666,0.2083333333333333,0.5,0.0,0.0,0.0,0.32748538011695905,1.0,0.75,0.0,0.0,0.0,0.375,0.3333333333333333,0.0,0.0,0.4705882352941176,0.0,0.0,0.6666666666666666,0.25,0.4,0
0.0,0.14780600461893764,1.0,0.2727272727272727,0.2307692307692308,0.0,0.16666666666666666,0.08333333333333333,0.5,0.6666666666666666,0.0,0.0,0.34502923976608185,0.5,0.25,0.0,0.0,0.0,0.625,0.5555555555555556,0.1176470588235294,0.0,0.027450980392156862,0.0,0.0,0.6666666666666666,0.0,0.6000000000000001,0
0.0,0.13394919168591224,1.0,0.2727272727272727,0.2307692307692308,0.0,0.08333333333333333,0.04166666666666666,0.5,0.0,0.0,0.75,0.7660818713450293,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013725490196078431,0.0,0.0,0.6666666666666666,0.0,0.2,0
0.0,0.3741339491916859,1.0,0.2727272727272727,0.2307692307692308,0.0,0.16666666666666666,0.04166666666666666,0.5,0.0,0.0,0.0,0.19883040935672516,0.6666666666666666,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.580392156862745,0.0,0.0,1.0,0.0,0.0,0
0.0,0.3741339491916859,1.0,0.2727272727272727,0.2307692307692308,0.0,0.16666666666666666,0.04166666666666666,0.5,0.0,0.0,0.0,0.32748538011695905,0.6666666666666666,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.580392156862745,0.0,0.7075471698113207,1.0,0.0,0.0,0
0.0,0.3741339491916859,1.0,0.2727272727272727,0.2307692307692308,0.0,0.16666666666666666,0.04166666666666666,0.5,0.0,0.0,0.0,0.19883040935672516,0.6666666666666666,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.580392156862745,0.0,0.0,1.0,0.0,0.0,0
0.0,0.11085450346420322,1.0,0.2727272727272727,0.2307692307692308,0.0,0.16666666666666666,0.04166666666666666,0.5,0.0,0.0,0.0,0.32748538011695905,1.0,0.75,0.0,0.0,0.0,0.5,0.4444444444444444,0.0,0.0,0.017647058823529408,0.0,0.0,0.6666666666666666,0.0,0.6000000000000001,0
0.0,0.2355658198614319,1.0,0.2727272727272727,0.2307692307692308,0.0,0.16666666666666666,0.04166666666666666,0.5,0.0,0.0,0.0,0.32748538011695905,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017647058823529408,0.0,0.0,0.6666666666666666,0.0,0.6000000000000001,0
1.0,0.016166281755196306,1.0,0.2727272727272727,0.2307692307692308,0.0,0.0,0.04166666666666666,0.75,0.0,0.0,0.0,0.2982456140350877,0.5,0.25,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.4901960784313725,0.0,0.0,0.6666666666666666,0.0,0.0,0
0.0,0.19168591224018475,1.0,0.2727272727272727,0.2307692307692308,0.0,0.16666666666666666,0.04166666666666666,0.5,0.0,0.0,0.0,0.32748538011695905,0.5,0.25,0.0,0.0,0.0,0.125,0.1111111111111111,0.05882352941176471,0.0,0.027450980392156862,0.0,0.0,1.0,0.0,0.0,0
1.0,0.02771362586605081,1.0,0.2727272727272727,0.2307692307692308,0.0,0.0,0.04166666666666666,0.5,0.0,0.0,0.0,0.7660818713450293,0.8333333333333333,0.75,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.011764705882352941,0.0,0.0,0.6666666666666666,0.0,0.0,0
0.0,0.25404157043879905,1.0,0.2727272727272727,0.2307692307692308,0.0,0.16666666666666666,0.04166666666666666,0.5,0.0,0.0,0.0,0.32748538011695905,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027450980392156862,0.0,0.0,0.6666666666666666,0.0,0.6000000000000001,0
